severity,disease,filename,filepath,width,height,format,mode
Sedang,Melasma,flnv1-4-_jpg.rf.9bba9af255f570b61e1b68adbd391213.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\flnv1-4-_jpg.rf.9bba9af255f570b61e1b68adbd391213.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0030522.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0030522.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_6777986.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6777986.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7035517.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7035517.jpg,512,512,JPEG,RGB
Ringan,Solar Lentigo,lentigo8.jpg,D:/Analisis data cptn/Data capston project\Ringan\Solar Lentigo\lentigo8.jpg,640,480,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0072871.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0072871.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0029358.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0029358.jpg,600,450,JPEG,RGB
Normal,healthy skin,normal287.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal287.png,224,224,PNG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0063132.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0063132.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-nevus-sebaceous-25.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-nevus-sebaceous-25.jpg,491,720,JPEG,RGB
Terparah,Melanoma,ISIC_6781665.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6781665.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keloids-36.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keloids-36.jpg,720,501,JPEG,RGB
Terparah,Melanoma,ISIC_7617214.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7617214.jpg,512,512,JPEG,RGB
Sedang,Melasma,8e418a01-44ff-455a-b44f-b6eac4042e9a_jpg.rf.ac34e02ca15cd3c41dfacb298cad0839.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\8e418a01-44ff-455a-b44f-b6eac4042e9a_jpg.rf.ac34e02ca15cd3c41dfacb298cad0839.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6904082.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6904082.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-dermatofibroma-114.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-dermatofibroma-114.jpg,720,468,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-cyst-102.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-cyst-102.jpg,478,720,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0071952.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0071952.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0065632.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0065632.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratosis-irritated-29.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratosis-irritated-29.jpg,720,469,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0059839.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0059839.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-Psoriasis-Guttate-6.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-Psoriasis-Guttate-6.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-92.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-92.jpg,720,472,JPEG,RGB
Normal,healthy skin,Normal250_jpg.rf.2668ee6d91ba5285cbf97d81f258f0c3.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal250_jpg.rf.2668ee6d91ba5285cbf97d81f258f0c3.jpg,512,512,JPEG,RGB
Sedang,Melasma,levle0_300_jpg.rf.479c72ae6fa3a42cd496a03b51f8023f.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_300_jpg.rf.479c72ae6fa3a42cd496a03b51f8023f.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-palms-soles-103.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-palms-soles-103.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0030737.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0030737.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_6780841.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6780841.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-ruff-9.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-ruff-9.jpg,720,497,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069812.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069812.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0067600.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0067600.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-keratoacanthoma-1.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-keratoacanthoma-1.jpg,720,477,JPEG,RGB
Normal,healthy skin,normal270.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal270.png,224,224,PNG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0071422.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0071422.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,Normal32_jpg.rf.a3ed6ac4c127003abd5323fb48889e18.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal32_jpg.rf.a3ed6ac4c127003abd5323fb48889e18.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-nails-32.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-nails-32.jpg,720,477,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Planus-Oral-28.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Planus-Oral-28.jpg,720,479,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-seborrheic-dermatitis-139.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-seborrheic-dermatitis-139.jpg,720,470,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-smooth-88.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-smooth-88.jpg,720,482,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0063859.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0063859.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-cyst-88.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-cyst-88.jpg,720,479,JPEG,RGB
Terparah,Melanoma,ISIC_6919907.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6919907.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069001.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069001.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6784756.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6784756.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7619234.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7619234.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-palms-soles-130.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-palms-soles-130.jpg,720,480,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0028233.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0028233.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-keratosis-punctata-1.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-keratosis-punctata-1.jpg,720,527,JPEG,RGB
Normal,healthy skin,Berminyak216_jpg.rf.112a36ad98af569577e936a15ff83a6a.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak216_jpg.rf.112a36ad98af569577e936a15ff83a6a.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Sclerosus-Skin-47.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Sclerosus-Skin-47.jpg,720,469,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-smooth-97.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-smooth-97.jpg,720,482,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-chondrodermatitis-nodularis-58.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-chondrodermatitis-nodularis-58.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_6792644.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6792644.jpg,512,512,JPEG,RGB
Sedang,Melasma,9aca6223-fe38-4958-81d7-71e16a0018c7_jpg.rf.ec1cd9040d65cf682548e4c1f563fe82.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\9aca6223-fe38-4958-81d7-71e16a0018c7_jpg.rf.ec1cd9040d65cf682548e4c1f563fe82.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keloids-26.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keloids-26.jpg,720,491,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0064378.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0064378.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,levle3_64_jpg.rf.2929c7c5de75a2fb54d14189bdc8bc9a.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle3_64_jpg.rf.2929c7c5de75a2fb54d14189bdc8bc9a.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0057062.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0057062.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratosis-irritated-35.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratosis-irritated-35.jpg,720,474,JPEG,RGB
Normal,healthy skin,Normal229_jpg.rf.20df9540f041f4caa75e942aa1568732.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal229_jpg.rf.20df9540f041f4caa75e942aa1568732.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-psoriasis-palms-soles-142.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-psoriasis-palms-soles-142.jpg,720,480,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0026286.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0026286.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-chondrodermatitis-nodularis-26.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-chondrodermatitis-nodularis-26.jpg,472,720,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0033001.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0033001.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-seborrheic-keratoses-ruff-92.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-seborrheic-keratoses-ruff-92.jpg,570,720,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Sclerosus-Skin-17.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Sclerosus-Skin-17.jpg,720,480,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-lichen-planus-157.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-lichen-planus-157.jpg,720,496,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-smooth-43.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-smooth-43.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_6800115.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6800115.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0066896.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0066896.jpg,1024,1024,JPEG,RGB
Ringan,hyperpigmentation,padd-00_1000acquired-dermal-macular-hyperpigmentation-014__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-00_1000acquired-dermal-macular-hyperpigmentation-014__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,394,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0029849.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0029849.jpg,600,450,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,19_0.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\19_0.jpg,294,222,JPEG,RGB
Normal,healthy skin,Normal295_jpg.rf.c86dfdcd73ca4736762792d0d34f9324.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal295_jpg.rf.c86dfdcd73ca4736762792d0d34f9324.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0029546.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0029546.jpg,600,450,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-pustular-generalized-52.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-pustular-generalized-52.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_6961927.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6961927.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0061652.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0061652.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,levle2_66_jpg.rf.9a9adde178f80bcab5cc577d333b866f.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle2_66_jpg.rf.9a9adde178f80bcab5cc577d333b866f.jpg,512,512,JPEG,RGB
Ringan,Solar Lentigo,lentigo16.jpg,D:/Analisis data cptn/Data capston project\Ringan\Solar Lentigo\lentigo16.jpg,640,480,JPEG,RGB
Normal,healthy skin,Berminyak29_jpg.rf.b03075d20f0648ffb9638d67ca7d8e54.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak29_jpg.rf.b03075d20f0648ffb9638d67ca7d8e54.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069184.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069184.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7016261.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7016261.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7177998.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7177998.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0060620.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0060620.jpg,1024,1024,JPEG,RGB
Ringan,hyperpigmentation,superpixels-100acquired-dermal-macular-hyperpigmentation-014__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\superpixels-100acquired-dermal-macular-hyperpigmentation-014__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0063677.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0063677.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-Lichen-Sclerosus-Skin-90.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-Lichen-Sclerosus-Skin-90.jpg,720,479,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0072484.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0072484.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,Normal193_jpg.rf.e1236ec70975ed9deea54c1ea7fc0f74.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal193_jpg.rf.e1236ec70975ed9deea54c1ea7fc0f74.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,hue-100acquired-dermal-macular-hyperpigmentation-011__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\hue-100acquired-dermal-macular-hyperpigmentation-011__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0056650.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0056650.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6816608.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6816608.jpg,512,512,JPEG,RGB
Sedang,Sunburn,1-257-_jpg.rf.1f7f7ec55d029723c93aa536c98e7be9.jpg,D:/Analisis data cptn/Data capston project\Sedang\Sunburn\1-257-_jpg.rf.1f7f7ec55d029723c93aa536c98e7be9.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0063673.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0063673.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-sebaceous-hyperplasia-22.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-sebaceous-hyperplasia-22.jpg,720,484,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-Psoriasis-Guttate-110.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-Psoriasis-Guttate-110.jpg,720,479,JPEG,RGB
Sedang,Melasma,0c4c7bad-0df3-4d0f-ad45-7d67de49c77b_jpg.rf.5005e57aa1abeff164f3803e80702d63.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\0c4c7bad-0df3-4d0f-ad45-7d67de49c77b_jpg.rf.5005e57aa1abeff164f3803e80702d63.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0061290.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0061290.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7584991.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7584991.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratosis-irritated-123.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratosis-irritated-123.jpg,480,720,JPEG,RGB
Terparah,Melanoma,ISIC_7423852.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7423852.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0032222.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0032222.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_7352175.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7352175.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-sebaceous-hyperplasia-73.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-sebaceous-hyperplasia-73.jpg,720,472,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0056517.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0056517.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-nevus-sebaceous-4.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-nevus-sebaceous-4.jpg,720,474,JPEG,RGB
Terparah,Melanoma,ISIC_7075851.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7075851.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,padd-100100_100100acquired-dermal-macular-hyperpigmentation-007__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-100100_100100acquired-dermal-macular-hyperpigmentation-007__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,494,422,JPEG,RGB
Ringan,hyperpigmentation,flip--1acquired-dermal-macular-hyperpigmentation-011__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\flip--1acquired-dermal-macular-hyperpigmentation-011__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Ringan,hyperpigmentation,saturation-200lp-pigmentosus2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\saturation-200lp-pigmentosus2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Sedang,Melasma,8d81d218-70fd-423e-9e8a-a734de960456_jpg.rf.c5149eaf4579cec78d213fe4ecba8b2a.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\8d81d218-70fd-423e-9e8a-a734de960456_jpg.rf.c5149eaf4579cec78d213fe4ecba8b2a.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,1_36.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\1_36.jpg,294,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0033979.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0033979.jpg,600,450,JPEG,RGB
Sedang,Melasma,HelloIMG1654444350517_png.rf.6578271bf1a63390f872c4f0dbbc63a0.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\HelloIMG1654444350517_png.rf.6578271bf1a63390f872c4f0dbbc63a0.jpg,512,512,JPEG,RGB
Sedang,Melasma,levle1_603_jpg.rf.fc6d74d89345a2aa39ac6eed6a356327.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_603_jpg.rf.fc6d74d89345a2aa39ac6eed6a356327.jpg,512,512,JPEG,RGB
Normal,healthy skin,normal82.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal82.png,224,224,PNG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-sunburn-2.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-sunburn-2.jpg,720,464,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-cyst-184.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-cyst-184.jpg,720,480,JPEG,RGB
Terparah,Melanoma,ISIC_7225725.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7225725.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7128233.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7128233.jpg,512,512,JPEG,RGB
