severity,disease,filename,filepath,width,height,format,mode
Ringan,hyperpigmentation,Crop-100350_100300edp1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-100350_100300edp1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,194,122,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,19_19.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\19_19.jpg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0053987.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0053987.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-seborrheic-keratoses-ruff-80.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-seborrheic-keratoses-ruff-80.jpg,720,466,JPEG,RGB
Terparah,Melanoma,ISIC_6755132.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6755132.jpg,512,512,JPEG,RGB
Normal,healthy skin,Berminyak248_jpg.rf.d5f5b08989cbbdc011d3d756a6a95586.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak248_jpg.rf.d5f5b08989cbbdc011d3d756a6a95586.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7214104.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7214104.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7416912.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7416912.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0025584.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0025584.jpg,600,450,JPEG,RGB
Ringan,hyperpigmentation,saturation-150acquired-dermal-macular-hyperpigmentation-006__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\saturation-150acquired-dermal-macular-hyperpigmentation-006__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Sedang,Melasma,flnv1-15-_jpg.rf.8fa73bdf749bfc317484e7df24c14cd7.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\flnv1-15-_jpg.rf.8fa73bdf749bfc317484e7df24c14cd7.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,padd-1000_00acquired-dermal-macular-hyperpigmentation-009__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-1000_00acquired-dermal-macular-hyperpigmentation-009__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,322,JPEG,RGB
Terparah,Melanoma,ISIC_7079653.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7079653.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-pustular-generalized-33.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-pustular-generalized-33.jpg,720,496,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0058507.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0058507.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,Berminyak13_jpg.rf.5a5d441888159ff97235522e585589f2.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak13_jpg.rf.5a5d441888159ff97235522e585589f2.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-dermatofibroma-66.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-dermatofibroma-66.jpg,720,540,JPEG,RGB
Ringan,hyperpigmentation,Crop-100350_100300acquired-dermal-macular-hyperpigmentation-018__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-100350_100300acquired-dermal-macular-hyperpigmentation-018__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,194,122,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0034026.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0034026.jpg,600,450,JPEG,RGB
Normal,healthy skin,Screenshot_2023-06-16-12-40-40-765_com-bd-nproject-edit_jpg.rf.70bd31938dd7121393c197a8896d8aad.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Screenshot_2023-06-16-12-40-40-765_com-bd-nproject-edit_jpg.rf.70bd31938dd7121393c197a8896d8aad.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0065588.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0065588.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,download-1-_jpeg.rf.6bd0b03caaa53fc9d21a11795707caac.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\download-1-_jpeg.rf.6bd0b03caaa53fc9d21a11795707caac.jpg,512,512,JPEG,RGB
Sedang,Melasma,acne-face-71__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpeg.rf.6f96398f261b1344442db1ce9bd7c6c1.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\acne-face-71__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpeg.rf.6f96398f261b1344442db1ce9bd7c6c1.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0072058.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0072058.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6983380.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6983380.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-smooth-81.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-smooth-81.jpg,720,472,JPEG,RGB
Sedang,Melasma,levle2_37_jpg.rf.0353623cb8207d6db68bd0c5c488ca1f.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle2_37_jpg.rf.0353623cb8207d6db68bd0c5c488ca1f.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Pityriasis-Lichenoides-50.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Pityriasis-Lichenoides-50.jpg,473,720,JPEG,RGB
Terparah,Melanoma,ISIC_7232375.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7232375.jpg,512,512,JPEG,RGB
Normal,healthy skin,normal58.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal58.png,224,224,PNG,RGB
Sedang,Melasma,melasma66_png.rf.1f0472f9812b4584ec37992933f4b4ca.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\melasma66_png.rf.1f0472f9812b4584ec37992933f4b4ca.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7387533.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7387533.jpg,512,512,JPEG,RGB
Sedang,Melasma,01F3MMYH75ARF1ER9C2SJGG6ER_jpeg_jpg.rf.8f5ce80d3b51d650e28002b7d5157ab7.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\01F3MMYH75ARF1ER9C2SJGG6ER_jpeg_jpg.rf.8f5ce80d3b51d650e28002b7d5157ab7.jpg,512,512,JPEG,RGB
Normal,healthy skin,Normal292_jpg.rf.35ad54cad641b1102869d5c4789da900.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal292_jpg.rf.35ad54cad641b1102869d5c4789da900.jpg,512,512,JPEG,RGB
Sedang,Melasma,flnv1-15-_jpg.rf.40c2e32288b2cbbeeb49e1250934367d.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\flnv1-15-_jpg.rf.40c2e32288b2cbbeeb49e1250934367d.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0026192.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0026192.jpg,600,450,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-08sebDermPrestern121205.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-08sebDermPrestern121205.jpg,480,720,JPEG,RGB
Terparah,Melanoma,ISIC_7024060.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7024060.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-pityriasis-rubra-pilaris-62.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-pityriasis-rubra-pilaris-62.jpg,477,720,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Guttate-7.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Guttate-7.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-nevus-25.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-nevus-25.jpg,720,478,JPEG,RGB
Sedang,Melasma,HelloIMG1654444305191-copy_jpeg.rf.9fc19ba4a6c40d95ae65b6cffe523bc3.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\HelloIMG1654444305191-copy_jpeg.rf.9fc19ba4a6c40d95ae65b6cffe523bc3.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0061440.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0061440.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0030849.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0030849.jpg,600,450,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0057746.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0057746.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Sclerosus-Skin-71.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Sclerosus-Skin-71.jpg,720,496,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0072023.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0072023.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-ruff-8.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-ruff-8.jpg,720,613,JPEG,RGB
Ringan,hyperpigmentation,padd-00_1000acquired-dermal-macular-hyperpigmentation-011__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-00_1000acquired-dermal-macular-hyperpigmentation-011__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,394,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0068365.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0068365.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Pityriasis-Lichenoides-37.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Pityriasis-Lichenoides-37.jpg,720,482,JPEG,RGB
Normal,healthy skin,Normal84_jpg.rf.995232eacd35adb8bb0ed5f153d3515f.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal84_jpg.rf.995232eacd35adb8bb0ed5f153d3515f.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-palms-soles-118.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-palms-soles-118.jpg,720,480,JPEG,RGB
Sedang,Melasma,levle2_110_jpg.rf.f7fa680ed6f90e8aac7576682674f586.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle2_110_jpg.rf.f7fa680ed6f90e8aac7576682674f586.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0063237.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0063237.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-seborrheic-dermatitis-82.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-seborrheic-dermatitis-82.jpg,720,480,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Guttate-26.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Guttate-26.jpg,720,480,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0027189.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0027189.jpg,600,450,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0031159.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0031159.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0030145.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0030145.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-sebaceous-hyperplasia-65.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-sebaceous-hyperplasia-65.jpg,720,472,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-08SebDermScalp0120.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-08SebDermScalp0120.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_7207715.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7207715.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0029612.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0029612.jpg,600,450,JPEG,RGB
Ringan,hyperpigmentation,hue-150acquired-dermal-macular-hyperpigmentation-008-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\hue-150acquired-dermal-macular-hyperpigmentation-008-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_7474840.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7474840.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7292308.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7292308.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratosis-irritated-26.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratosis-irritated-26.jpg,470,720,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,5_2.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\5_2.jpg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0062066.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0062066.jpg,1024,1024,JPEG,RGB
Ringan,hyperpigmentation,superpixels-100acquired-dermal-macular-hyperpigmentation-022__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\superpixels-100acquired-dermal-macular-hyperpigmentation-022__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0029193.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0029193.jpg,600,450,JPEG,RGB
Sedang,Melasma,levle2_154_jpg.rf.e8811a9bf783f1e4971c78dfcde50e1a.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle2_154_jpg.rf.e8811a9bf783f1e4971c78dfcde50e1a.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0028750.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0028750.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_7577395.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7577395.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,superpixels-200acquired-dermal-macular-hyperpigmentation-015__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\superpixels-200acquired-dermal-macular-hyperpigmentation-015__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Ringan,hyperpigmentation,Crop-100450_0300acquired-dermal-macular-hyperpigmentation-005__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-100450_0300acquired-dermal-macular-hyperpigmentation-005__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,194,222,JPEG,RGB
Terparah,Melanoma,ISIC_7183541.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7183541.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-palms-soles-161.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-palms-soles-161.jpg,720,480,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-pityriasis-rosea-178.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-pityriasis-rosea-178.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0070183.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0070183.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068450.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068450.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-nevus-15.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-nevus-15.jpg,491,720,JPEG,RGB
Ringan,hyperpigmentation,flip--1acquired-dermal-macular-hyperpigmentation-022__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\flip--1acquired-dermal-macular-hyperpigmentation-022__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0065757.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0065757.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0026174.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0026174.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-cyst-182.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-cyst-182.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-93.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-93.jpg,720,472,JPEG,RGB
Ringan,hyperpigmentation,padd-0100_00acquired-dermal-macular-hyperpigmentation-017__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-0100_00acquired-dermal-macular-hyperpigmentation-017__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,322,JPEG,RGB
Sedang,Melasma,37_jpg.rf.aee67c8cfee5be5fe868bc216a0e0151.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\37_jpg.rf.aee67c8cfee5be5fe868bc216a0e0151.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-pityriasis-rosea-15.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-pityriasis-rosea-15.jpg,619,720,JPEG,RGB
Normal,healthy skin,Berminyak45_jpg.rf.302182f81e02fbc77046f898802775ee.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak45_jpg.rf.302182f81e02fbc77046f898802775ee.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-seborrheic-dermatitis-88.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-seborrheic-dermatitis-88.jpg,480,720,JPEG,RGB
Sedang,Melasma,fl-2-_jpg.rf.6deb8a57d6783e37a9b36a8e93e020d1.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\fl-2-_jpg.rf.6deb8a57d6783e37a9b36a8e93e020d1.jpg,512,512,JPEG,RGB
Normal,healthy skin,normal191.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal191.png,224,224,PNG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-scalp-3.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-scalp-3.jpg,479,720,JPEG,RGB
Normal,healthy skin,normal269.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal269.png,224,224,PNG,RGB
Normal,healthy skin,Normal6_jpg.rf.9b34923d7f58aabd50435e2250f7e12b.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal6_jpg.rf.9b34923d7f58aabd50435e2250f7e12b.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6906476.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6906476.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-seborrheic-keratoses-ruff-107.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-seborrheic-keratoses-ruff-107.jpg,720,472,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-Psoriasis-Guttate-102.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-Psoriasis-Guttate-102.jpg,720,479,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-sebaceous-hyperplasia-67.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-sebaceous-hyperplasia-67.jpg,720,472,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0058288.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0058288.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7614221.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7614221.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0027713.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0027713.jpg,600,450,JPEG,RGB
Ringan,hyperpigmentation,saturation-100acquired-dermal-macular-hyperpigmentation-016__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\saturation-100acquired-dermal-macular-hyperpigmentation-016__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0064474.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0064474.jpg,1024,1024,JPEG,RGB
Ringan,hyperpigmentation,padd-0100_00acquired-dermal-macular-hyperpigmentation-015__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-0100_00acquired-dermal-macular-hyperpigmentation-015__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,322,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0066406.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0066406.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,normal40.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal40.png,224,224,PNG,RGB
Normal,healthy skin,Normal251_jpg.rf.0bbdf1021aade3d249a148d996a28ac8.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal251_jpg.rf.0bbdf1021aade3d249a148d996a28ac8.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-seborrheic-keratosis-irritated-168.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-seborrheic-keratosis-irritated-168.jpg,720,494,JPEG,RGB
