severity,disease,filename,filepath,width,height,format,mode
Ringan,Eczema,t-Dyshidrosis-58.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-Dyshidrosis-58.jpg,720,497,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0055075.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0055075.jpg,1024,1024,JPEG,RGB
Ringan,Eczema,t-knuckle-pads-1.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-knuckle-pads-1.jpg,720,477,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keloids-80.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keloids-80.jpg,467,720,JPEG,RGB
Terparah,Melanoma,ISIC_7505633.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7505633.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0034168.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0034168.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068985.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068985.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6844858.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6844858.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0055993.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0055993.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0057636.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0057636.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0032481.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0032481.jpg,600,450,JPEG,RGB
Ringan,hyperpigmentation,saturation-50acquired-dermal-macular-hyperpigmentation-013__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\saturation-50acquired-dermal-macular-hyperpigmentation-013__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0066896.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0066896.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6914893.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6914893.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069203.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069203.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,Normal6_jpg.rf.9b34923d7f58aabd50435e2250f7e12b.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal6_jpg.rf.9b34923d7f58aabd50435e2250f7e12b.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0031057.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0031057.jpg,600,450,JPEG,RGB
Ringan,Atopic Dermatitis,t-05KeratosisPilaris14.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\t-05KeratosisPilaris14.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0058578.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0058578.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7617214.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7617214.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0053543.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0053543.jpg,1024,1024,JPEG,RGB
Ringan,Eczema,t-eczema-hand-172.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-hand-172.jpg,720,477,JPEG,RGB
Normal,healthy skin,Normal201_jpg.rf.3fd140f7bb22c1cc0cd3909cb5dece16.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal201_jpg.rf.3fd140f7bb22c1cc0cd3909cb5dece16.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0071272.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0071272.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0026117.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0026117.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0064460.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0064460.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0055839.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0055839.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,HelloIMG1654444312442_jpeg.rf.69d654431de9338924eae91e049d99a4.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\HelloIMG1654444312442_jpeg.rf.69d654431de9338924eae91e049d99a4.jpg,512,512,JPEG,RGB
Sedang,Melasma,65_jpg.rf.a915c2869babd5a87e4bf8fb5e6b9738.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\65_jpg.rf.a915c2869babd5a87e4bf8fb5e6b9738.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratosis-irritated-147.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratosis-irritated-147.jpg,720,472,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-seborrheic-dermatitis-100.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-seborrheic-dermatitis-100.jpg,720,480,JPEG,RGB
Sedang,Melasma,levle1_468_jpg.rf.4532abef1e9b6c254e55b3794de2f6bf.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_468_jpg.rf.4532abef1e9b6c254e55b3794de2f6bf.jpg,512,512,JPEG,RGB
Ringan,Eczema,t-lichen-simplex-chronicus-98.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-lichen-simplex-chronicus-98.jpg,477,720,JPEG,RGB
Normal,healthy skin,Berminyak29_jpg.rf.b03075d20f0648ffb9638d67ca7d8e54.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak29_jpg.rf.b03075d20f0648ffb9638d67ca7d8e54.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7313923.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7313923.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-seborrheic-dermatitis-89.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-seborrheic-dermatitis-89.jpg,720,480,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0064896.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0064896.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0026205.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0026205.jpg,600,450,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-common-67.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-common-67.jpg,720,477,JPEG,RGB
Terparah,Melanoma,ISIC_7409085.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7409085.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0059011.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0059011.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6763196.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6763196.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7296130.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7296130.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-smooth-64.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-smooth-64.jpg,720,472,JPEG,RGB
Sedang,Melasma,17542_png_jpg.rf.6e62315464af9aaf23cdaed3f35e9b11.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\17542_png_jpg.rf.6e62315464af9aaf23cdaed3f35e9b11.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-smooth-87.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-smooth-87.jpg,720,486,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0060392.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0060392.jpg,1024,1024,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,2_38.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\2_38.jpg,294,222,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-type-1-recurrent-46.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-type-1-recurrent-46.jpg,720,474,JPEG,RGB
Sedang,Melasma,222_jpg.rf.370c55db7f91287fd1c9f15ebaee5971.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\222_jpg.rf.370c55db7f91287fd1c9f15ebaee5971.jpg,512,512,JPEG,RGB
Sedang,Melasma,326_jpg.rf.7edbd2460a6802686519b1063eb46703.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\326_jpg.rf.7edbd2460a6802686519b1063eb46703.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7079714.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7079714.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068392.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068392.jpg,1024,1024,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-buttocks-35.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-buttocks-35.jpg,720,468,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-stucco-keratoses-58.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-stucco-keratoses-58.jpg,720,488,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0059396.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0059396.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0029801.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0029801.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_7533997.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7533997.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-pityriasis-rosea-196.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-pityriasis-rosea-196.jpg,472,720,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-type-1-recurrent-1.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-type-1-recurrent-1.jpg,720,592,JPEG,RGB
Ringan,Atopic Dermatitis,0_9.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\0_9.jpg,294,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0063091.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0063091.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0029576.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0029576.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0064639.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0064639.jpg,1024,1024,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-periungual-9.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-periungual-9.jpg,480,720,JPEG,RGB
Normal,healthy skin,Normal188_jpg.rf.6a1c336400bc181e6128d334342086ea.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal188_jpg.rf.6a1c336400bc181e6128d334342086ea.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-191.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-191.jpg,720,480,JPEG,RGB
Terparah,Melanoma,ISIC_6807803.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6807803.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7148289.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7148289.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7364244.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7364244.jpg,512,512,JPEG,RGB
Sedang,Melasma,levle1_353_jpg.rf.43808f879e994c79c4b0db1dfaa089aa.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_353_jpg.rf.43808f879e994c79c4b0db1dfaa089aa.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068112.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068112.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7603831.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7603831.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-psoriasis-erythrodermic-15.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-psoriasis-erythrodermic-15.jpg,479,720,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069345.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069345.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0063689.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0063689.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,Berminyak39_jpg.rf.3534ce958ce2526e3e8a1729a8de8f62.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak39_jpg.rf.3534ce958ce2526e3e8a1729a8de8f62.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-ruff-16.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-ruff-16.jpg,720,470,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0059917.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0059917.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Hand-37.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Hand-37.jpg,720,480,JPEG,RGB
Ringan,Eczema,t-eczema-hand-176.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-hand-176.jpg,477,720,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0072506.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0072506.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-smooth-15.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-smooth-15.jpg,720,477,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,5_4.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\5_4.jpg,294,222,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-sunburn-2.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-sunburn-2.jpg,720,464,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0033305.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0033305.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_6821459.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6821459.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0072450.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0072450.jpg,1024,1024,JPEG,RGB
Ringan,Eczema,2_9.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\2_9.jpg,294,222,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,0_18.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\0_18.jpg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_7480243.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7480243.jpg,512,512,JPEG,RGB
Sedang,Melasma,melasma41_jpg.rf.37bdeeabcb1e984110365a9dec8863a4.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\melasma41_jpg.rf.37bdeeabcb1e984110365a9dec8863a4.jpg,512,512,JPEG,RGB
Sedang,Melasma,51_jpg.rf.b18a50d0f821936a57befcdc4a5739ca.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\51_jpg.rf.b18a50d0f821936a57befcdc4a5739ca.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0070512.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0070512.jpg,1024,1024,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,5_29.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\5_29.jpg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_6840388.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6840388.jpg,512,512,JPEG,RGB
Sedang,Melasma,360_jpg.rf.944e87e0848c3e82a41d93366d3dad2e.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\360_jpg.rf.944e87e0848c3e82a41d93366d3dad2e.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-collagenoma-1.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-collagenoma-1.jpg,720,464,JPEG,RGB
Sedang,Melasma,22_jpg.rf.c17c333c3eae56977554df7e71fc2862.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\22_jpg.rf.c17c333c3eae56977554df7e71fc2862.jpg,512,512,JPEG,RGB
Normal,healthy skin,Normal158_jpg.rf.8b960f8a83ffc2fb678d61fc97f98c34.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal158_jpg.rf.8b960f8a83ffc2fb678d61fc97f98c34.jpg,512,512,JPEG,RGB
Normal,healthy skin,Berminyak209_jpg.rf.25b4f86a9178b040b2e3ee48d2c0973f.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak209_jpg.rf.25b4f86a9178b040b2e3ee48d2c0973f.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-pustular-generalized-35.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-pustular-generalized-35.jpg,720,464,JPEG,RGB
Terparah,Melanoma,ISIC_7001063.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7001063.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-sebaceous-hyperplasia-26.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-sebaceous-hyperplasia-26.jpg,720,488,JPEG,RGB
Sedang,Melasma,72_jpg.rf.b3e9861e77185205df60d4d43af76e4e.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\72_jpg.rf.b3e9861e77185205df60d4d43af76e4e.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,5_16.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\5_16.jpg,294,222,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-eczema-herpeticum-4.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-eczema-herpeticum-4.jpg,720,594,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,5_13.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\5_13.jpg,294,222,JPEG,RGB
Sedang,Melasma,levle1_184_jpg.rf.03636305a3bb0eec2e2d36a555d84f50.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_184_jpg.rf.03636305a3bb0eec2e2d36a555d84f50.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0027463.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0027463.jpg,600,450,JPEG,RGB
Ringan,Eczema,t-eczema-asteatotic-42.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-asteatotic-42.jpg,720,477,JPEG,RGB
Sedang,Melasma,857ba2f1-e672-40c8-b520-efeda228a6fd_jpg.rf.a5b5d9b8d72eb0cba5eeb5a28f93798a.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\857ba2f1-e672-40c8-b520-efeda228a6fd_jpg.rf.a5b5d9b8d72eb0cba5eeb5a28f93798a.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0072935.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0072935.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0058169.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0058169.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-dermatofibroma-53.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-dermatofibroma-53.jpg,720,569,JPEG,RGB
Sedang,Melasma,images-13-_jpeg.rf.eaba0aabf572f702f32ccd7f7f6d369f.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\images-13-_jpeg.rf.eaba0aabf572f702f32ccd7f7f6d369f.jpg,512,512,JPEG,RGB
Ringan,Eczema,t-lichen-simplex-chronicus-14.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-lichen-simplex-chronicus-14.jpg,720,606,JPEG,RGB
Sedang,Melasma,levle0_400_jpg.rf.5ed25ac8028489b3c1080dad5f29c78f.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_400_jpg.rf.5ed25ac8028489b3c1080dad5f29c78f.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratosis-irritated-131.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratosis-irritated-131.jpg,720,472,JPEG,RGB
Sedang,Melasma,melasma10_jpg.rf.7990c806c27c9be2c934eb9a1f7ff6e4.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\melasma10_jpg.rf.7990c806c27c9be2c934eb9a1f7ff6e4.jpg,512,512,JPEG,RGB
Sedang,Melasma,14ae481cb90a70bc1ecca3e24c81447d_jpg.rf.dfaa3d65a4216fd6f4b8d1034d3f24fc.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\14ae481cb90a70bc1ecca3e24c81447d_jpg.rf.dfaa3d65a4216fd6f4b8d1034d3f24fc.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-pityriasis-rosea-193.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-pityriasis-rosea-193.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_7508320.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7508320.jpg,512,512,JPEG,RGB
Ringan,Atopic Dermatitis,t-05AtopicHand3.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\t-05AtopicHand3.jpg,720,472,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,6_199.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\6_199.jpg,294,222,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-simplex-12.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-simplex-12.jpg,720,476,JPEG,RGB
Ringan,hyperpigmentation,saturation-100acquired-dermal-macular-hyperpigmentation-021-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\saturation-100acquired-dermal-macular-hyperpigmentation-021-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Normal,healthy skin,Normal34_jpg.rf.22e54fed2e8b2dd7aafbee0b6ab7d8fb.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal34_jpg.rf.22e54fed2e8b2dd7aafbee0b6ab7d8fb.jpg,512,512,JPEG,RGB
