severity,disease,filename,filepath,width,height,format,mode
Ringan,Eczema,t-eczema-fingertips-47.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-fingertips-47.jpg,720,472,JPEG,RGB
Sedang,Melasma,90_jpg.rf.efe9c69a8e86e51086657837d5acf8b6.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\90_jpg.rf.efe9c69a8e86e51086657837d5acf8b6.jpg,512,512,JPEG,RGB
Ringan,Eczema,t-eczema-fingertips-16.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-fingertips-16.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_7188330.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7188330.jpg,512,512,JPEG,RGB
Sedang,Melasma,15328_png_jpg.rf.dfdf8960825386789081158d2c5f09a5.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\15328_png_jpg.rf.dfdf8960825386789081158d2c5f09a5.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7153240.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7153240.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7514918.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7514918.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7252784.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7252784.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-pustular-generalized-37.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-pustular-generalized-37.jpg,503,720,JPEG,RGB
Terparah,Melanoma,ISIC_6961482.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6961482.jpg,512,512,JPEG,RGB
Sedang,Melasma,levle1_7_jpg.rf.24017c17c4c8031d4a0f37574805c160.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_7_jpg.rf.24017c17c4c8031d4a0f37574805c160.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0065397.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0065397.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-nevus-48.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-nevus-48.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0070148.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0070148.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-pityriasis-rubra-pilaris-10.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-pityriasis-rubra-pilaris-10.jpg,473,720,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,6_100.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\6_100.jpg,294,222,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-syringoma-5.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-syringoma-5.jpg,720,482,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-ruff-135.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-ruff-135.jpg,720,472,JPEG,RGB
Ringan,hyperpigmentation,padd-0100_00acquired-dermal-macular-hyperpigmentation-019__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-0100_00acquired-dermal-macular-hyperpigmentation-019__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,322,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,6_180.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\6_180.jpg,294,222,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-zoster-171.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-zoster-171.jpg,485,720,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-chondrodermatitis-nodularis-73.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-chondrodermatitis-nodularis-73.jpg,482,720,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-cyst-172.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-cyst-172.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-porokeratosis-46.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-porokeratosis-46.jpg,480,720,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0059333.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0059333.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-erythrokeratodermia-variabilis-3.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-erythrokeratodermia-variabilis-3.jpg,720,502,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0068219.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0068219.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0065790.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0065790.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keloids-48.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keloids-48.jpg,720,478,JPEG,RGB
Ringan,Eczema,t-eczema-hand-171.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-hand-171.jpg,477,720,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-porokeratosis-29.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-porokeratosis-29.jpg,720,480,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Pityriasis-Lichenoides-17.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Pityriasis-Lichenoides-17.jpg,468,720,JPEG,RGB
Terparah,Melanoma,ISIC_6672519.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6672519.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6938217.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6938217.jpg,512,512,JPEG,RGB
Sedang,Melasma,341_jpg.rf.b293783276466131ae74adbcdcde9af0.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\341_jpg.rf.b293783276466131ae74adbcdcde9af0.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,padd-00_0100acquired-dermal-macular-hyperpigmentation-021-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-00_0100acquired-dermal-macular-hyperpigmentation-021-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,394,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0058188.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0058188.jpg,1024,1024,JPEG,RGB
Ringan,hyperpigmentation,flip-0acquired-dermal-macular-hyperpigmentation-014__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\flip-0acquired-dermal-macular-hyperpigmentation-014__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_6800044.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6800044.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0063716.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0063716.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,7_jpg.rf.3fff06112c2f00e9a2e53c8c700a94dc.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\7_jpg.rf.3fff06112c2f00e9a2e53c8c700a94dc.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0070176.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0070176.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0072343.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0072343.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6759615.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6759615.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,saturation-50acquired-dermal-macular-hyperpigmentation-006__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\saturation-50acquired-dermal-macular-hyperpigmentation-006__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_7479548.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7479548.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0057347.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0057347.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0071421.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0071421.jpg,1024,1024,JPEG,RGB
Ringan,hyperpigmentation,acquired-dermal-macular-hyperpigmentation-004__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\acquired-dermal-macular-hyperpigmentation-004__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,3_47.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\3_47.jpg,294,222,JPEG,RGB
Ringan,hyperpigmentation,padd-1000_00acquired-dermal-macular-hyperpigmentation-008-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-1000_00acquired-dermal-macular-hyperpigmentation-008-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,322,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-stucco-keratoses-52.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-stucco-keratoses-52.jpg,720,472,JPEG,RGB
Ringan,Eczema,v-eczema-arms-9.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\v-eczema-arms-9.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_7462981.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7462981.jpg,512,512,JPEG,RGB
Sedang,Melasma,69_jpg.rf.7bb37543b57fb0bd866e98c4e065b5f0.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\69_jpg.rf.7bb37543b57fb0bd866e98c4e065b5f0.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,hue-100acquired-dermal-macular-hyperpigmentation-022__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\hue-100acquired-dermal-macular-hyperpigmentation-022__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Sedang,Melasma,levle0_22_jpg.rf.74f3967dc1795fdd059d862f304cd99f.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_22_jpg.rf.74f3967dc1795fdd059d862f304cd99f.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6767017.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6767017.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0058514.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0058514.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Sclerosus-Skin-63.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Sclerosus-Skin-63.jpg,720,496,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0055164.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0055164.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0053976.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0053976.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0056906.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0056906.jpg,1024,1024,JPEG,RGB
Ringan,Eczema,v-eczema-ears-2.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\v-eczema-ears-2.jpg,480,720,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0058421.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0058421.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,Screenshot_2023-06-16-14-10-59-813_com-bd-nproject-edit_jpg.rf.f9dbcb6f1aa4d3afed90eacb7e7322ce.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Screenshot_2023-06-16-14-10-59-813_com-bd-nproject-edit_jpg.rf.f9dbcb6f1aa4d3afed90eacb7e7322ce.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069424.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069424.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keloids-58.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keloids-58.jpg,720,479,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0026526.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0026526.jpg,600,450,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0064405.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0064405.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6937263.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6937263.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7412156.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7412156.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7379446.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7379446.jpg,512,512,JPEG,RGB
Normal,healthy skin,normal18.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal18.png,224,224,PNG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-digitate-59.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-digitate-59.jpg,720,476,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-psoriasis-scalp-89.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-psoriasis-scalp-89.jpg,720,472,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-08SebDermEArq.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-08SebDermEArq.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0058240.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0058240.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,14_jpeg_jpg.rf.7094ae282956d4be989e0b84161d9818.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\14_jpeg_jpg.rf.7094ae282956d4be989e0b84161d9818.jpg,512,512,JPEG,RGB
Normal,healthy skin,Berminyak262_jpg.rf.9d67602fa7ec18c9046fbdd209e10031.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak262_jpg.rf.9d67602fa7ec18c9046fbdd209e10031.jpg,512,512,JPEG,RGB
Normal,healthy skin,IMG_20240115_120457_970.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\IMG_20240115_120457_970.jpg,2448,3264,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069188.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069188.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,Normal292_jpg.rf.35ad54cad641b1102869d5c4789da900.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal292_jpg.rf.35ad54cad641b1102869d5c4789da900.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,v-warts-flat-12.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\v-warts-flat-12.jpg,720,472,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,6_270.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\6_270.jpg,294,222,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,3_49.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\3_49.jpg,294,222,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-flat-36.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-flat-36.jpg,720,472,JPEG,RGB
Sedang,Melasma,07895_png_jpg.rf.35b84623123b3b0a18dbbdb3230d001b.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\07895_png_jpg.rf.35b84623123b3b0a18dbbdb3230d001b.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6979710.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6979710.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0056759.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0056759.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,Normal229_jpg.rf.20df9540f041f4caa75e942aa1568732.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal229_jpg.rf.20df9540f041f4caa75e942aa1568732.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6863026.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6863026.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6851189.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6851189.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-cutaneous-84.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-cutaneous-84.jpg,720,483,JPEG,RGB
Ringan,Atopic Dermatitis,10_21.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\10_21.jpg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_7198243.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7198243.jpg,512,512,JPEG,RGB
Ringan,Eczema,t-eczema-subacute-47.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-subacute-47.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_6971579.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6971579.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7386340.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7386340.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,padd-0100_00acquired-dermal-macular-hyperpigmentation-009__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-0100_00acquired-dermal-macular-hyperpigmentation-009__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,322,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-skin-tags-polyps-78.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-skin-tags-polyps-78.jpg,720,478,JPEG,RGB
Ringan,hyperpigmentation,hue-200acquired-dermal-macular-hyperpigmentation-022__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\hue-200acquired-dermal-macular-hyperpigmentation-022__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0058463.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0058463.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-skin-tags-polyps-147.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-skin-tags-polyps-147.jpg,720,496,JPEG,RGB
Ringan,Eczema,v-eczema-subacute-38.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\v-eczema-subacute-38.jpg,720,480,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0061998.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0061998.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0066816.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0066816.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7486266.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7486266.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0071294.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0071294.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-keloids-75.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-keloids-75.jpg,720,471,JPEG,RGB
Sedang,Melasma,levle1_624_jpg.rf.f5f0fd5b95ca7d1317fafa4e1c7d97fd.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_624_jpg.rf.f5f0fd5b95ca7d1317fafa4e1c7d97fd.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-oral-5.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-oral-5.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0030755.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0030755.jpg,600,450,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,10_19.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\10_19.jpg,294,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0065407.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0065407.jpg,1024,1024,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-varicella-37.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-varicella-37.jpg,720,671,JPEG,RGB
Terparah,Melanoma,ISIC_6973830.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6973830.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0053756.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0053756.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7083307.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7083307.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0062923.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0062923.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0059081.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0059081.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0029035.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0029035.jpg,600,450,JPEG,RGB
Ringan,Atopic Dermatitis,10_30.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\10_30.jpg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0058277.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0058277.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0061473.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0061473.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6906476.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6906476.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7321062.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7321062.jpg,512,512,JPEG,RGB
